task,model,val_mae,val_rmse,val_r2,test_mae,test_rmse,test_r2,n_train,n_val,n_test
crash_rate_next_year,ElasticNet,0.9551524926391395,1.1732901554778512,-0.12042953401205181,1.4315987787540634,1.7859126347028387,-1.3388871240995206,714,153,153
crash_rate_next_year,RandomForestRegressor,0.6350773493166421,0.8641723331867291,0.39218080527476273,0.6583300610602542,0.8625833035303024,0.45437917416392115,714,153,153
crash_rate_next_year,HistGradientBoostingRegressor,0.936952367909999,1.4870411285015077,-0.7997809696927636,0.7462508185165887,1.0663632296432568,0.16612843215338646,714,153,153
crash_rate_next_year,MLPRegressor,0.899735701713111,1.2343952454205078,-0.2401727234677471,0.860720796033539,1.1876229736953512,-0.034298806971307716,714,153,153
crash_rate_next_year,NovelResidualTextModelV3,1.209335932122765,1.6572532352107747,-1.235380435867505,1.1350331255140373,1.701313938803719,-1.1225491903934337,714,153,153
teen_current_use_next_wave_observed_only,ElasticNet,3.2036690466833453,3.8726640227871267,0.2725208547914877,4.00491041481965,4.775463195204588,0.007372978657356644,35,78,28
teen_current_use_next_wave_observed_only,RandomForestRegressor,3.3871606074557374,4.150189816245772,0.16451852122348432,3.390923069639322,4.462395905734509,0.13325511826027647,35,78,28
teen_current_use_next_wave_observed_only,HistGradientBoostingRegressor,4.6465549450549455,5.854138164065876,-0.6623667436808403,7.114340000000001,8.578360706516728,-2.2030498385689503,35,78,28
teen_current_use_next_wave_observed_only,MLPRegressor,4.377284872056697,5.684324726324146,-0.5673235726705101,6.835643603733598,8.125107729924075,-1.873514181040354,35,78,28
teen_current_use_next_wave_imputed_inclusive,ElasticNet,2.2524636313864828,2.8184428342777084,0.5762279133934922,2.494522526337972,2.9239512664922827,0.5853459991048076,357,102,51
teen_current_use_next_wave_imputed_inclusive,RandomForestRegressor,2.845093977746907,3.5157725100401613,0.34059016879319304,2.2240736871871416,2.9065027449686003,0.5902800838891935,357,102,51
teen_current_use_next_wave_imputed_inclusive,HistGradientBoostingRegressor,2.8598258261085596,3.5514342152294485,0.327145076544775,2.979228793588051,3.939876271339233,0.24714599174625496,357,102,51
teen_current_use_next_wave_imputed_inclusive,MLPRegressor,4.529659954261477,7.557454348627121,-2.046947355422753,3.7625587479542117,4.711954706975513,-0.07683165712235418,357,102,51
